index,scene,psnr_baseline,ssim_baseline,psnr_neural,ssim_neural
playroom-7k_0022,playroom-7k,17.2878,0.3272,28.6425,0.7963
playroom-7k_0029,playroom-7k,19.7115,0.4063,28.8311,0.8474
playroom-7k_0036,playroom-7k,20.0112,0.4753,27.4974,0.8616
playroom-7k_0043,playroom-7k,14.3876,0.1772,27.2756,0.6915
playroom-7k_0050,playroom-7k,20.1640,0.4490,28.2480,0.8566
playroom-7k_0057,playroom-7k,20.2477,0.4468,28.4299,0.8596
playroom-7k_0065,playroom-7k,13.3653,0.1168,26.8306,0.6387
playroom-7k_0072,playroom-7k,18.8754,0.3658,28.2522,0.8240
playroom-7k_0079,playroom-7k,19.4679,0.3929,28.1210,0.8341
room-7k_0000,room-7k,21.4122,0.3786,31.5173,0.8510
room-7k_0007,room-7k,17.9822,0.2274,32.1233,0.8081
room-7k_0014,room-7k,20.1012,0.2253,32.1816,0.8427
room-7k_0022,room-7k,21.8043,0.3834,31.3137,0.8450
room-7k_0029,room-7k,18.5273,0.1228,33.2104,0.8074
room-7k_0036,room-7k,17.6465,0.2425,30.6054,0.7873
room-7k_0043,room-7k,20.8751,0.3774,30.3736,0.8201
room-7k_0050,room-7k,20.2269,0.2032,34.5719,0.8624
room-7k_0057,room-7k,19.4875,0.2963,31.0963,0.8258
room-7k_0065,room-7k,19.9140,0.3266,30.8766,0.8099
room-7k_0072,room-7k,19.4182,0.3242,32.3398,0.8438
room-7k_0079,room-7k,20.5681,0.3492,30.7901,0.8302
stump-7k_0000,stump-7k,17.9537,0.3077,25.7448,0.6467
stump-7k_0007,stump-7k,17.6513,0.3134,25.2099,0.6298
stump-7k_0014,stump-7k,18.0434,0.3049,25.8163,0.6308
stump-7k_0022,stump-7k,17.8115,0.3094,25.3738,0.6426
stump-7k_0029,stump-7k,17.6643,0.3266,25.1808,0.6437
stump-7k_0036,stump-7k,18.0948,0.3265,25.5122,0.6316
stump-7k_0043,stump-7k,17.3341,0.3148,24.9939,0.6326
stump-7k_0050,stump-7k,17.6517,0.3262,25.0702,0.6263
stump-7k_0057,stump-7k,17.6203,0.3336,24.9195,0.6232
stump-7k_0065,stump-7k,17.3297,0.3282,24.9611,0.6558
stump-7k_0072,stump-7k,17.6081,0.3352,24.8013,0.6229
stump-7k_0079,stump-7k,17.4970,0.3322,24.8160,0.6287
